ID,Class
1,1
2,0
3,0
4,1
5,1
6,0
7,0
8,1
9,1
10,1
11,1
12,1
13,0
14,0
15,0
16,0
17,1
18,1
19,1
20,0
21,0
22,1
23,0
24,1
25,0
26,0
27,1
28,1
29,1
30,0
31,0
32,1
33,0
34,0
35,0
36,0
37,1
38,0
39,1
40,1
41,1
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,0
57,1
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,0
66,0
67,1
68,1
69,0
70,1
71,0
72,0
73,1
74,1
75,0
76,1
77,0
78,1
79,1
80,1
81,1
82,0
83,1
84,1
85,0
86,0
87,1
88,0
89,1
90,0
91,0
92,1
93,0
94,0
95,0
96,1
97,1
98,0
99,0
100,1
101,0
102,0
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,1
111,0
112,0
113,1
114,0
115,0
116,1
117,0
118,1
119,0
120,0
121,0
122,1
123,0
124,0
125,1
126,0
127,0
128,1
129,1
130,1
131,0
132,0
133,1
134,1
135,1
136,0
137,1
138,0
139,0
140,1
141,1
142,0
143,0
144,0
145,0
146,0
147,1
148,1
149,0
150,1
151,1
152,0
153,0
154,1
155,1
156,1
157,1
158,1
159,0
160,0
161,1
162,0
163,0
164,1
165,0
166,0
167,0
168,0
169,0
170,1
171,1
172,0
173,1
174,0
175,1
176,0
177,0
178,0
179,1
180,1
181,1
182,1
183,1
184,1
185,0
186,1
187,1
188,1
189,0
190,0
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,0
200,0
201,0
202,1
203,0
204,1
205,1
206,0
207,1
208,1
209,1
210,0
211,1
212,1
213,1
214,1
215,1
216,0
217,1
218,0
219,1
220,0
221,1
222,1
223,0
224,0
225,1
226,0
227,0
228,1
229,0
230,1
231,1
232,0
233,1
234,0
235,1
236,0
237,1
238,1
239,1
240,1
241,0
242,1
243,0
244,1
245,1
246,1
247,1
248,0
249,0
250,0
251,0
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,0
260,1
261,1
262,1
263,1
264,0
265,1
266,0
267,0
268,1
269,1
270,1
271,1
272,0
273,0
274,1
275,1
276,1
277,1
278,0
279,1
280,1
281,0
282,0
283,1
284,0
285,0
286,0
287,1
288,1
289,0
290,1
291,0
292,0
293,0
294,0
295,0
296,1
297,0
298,0
299,1
300,0
301,0
302,1
303,0
304,1
305,0
306,1
307,1
308,0
309,0
310,0
311,0
312,1
313,0
314,0
315,1
316,0
317,0
318,0
319,1
320,0
321,0
322,0
323,1
324,1
325,0
326,0
327,1
328,0
329,0
330,0
331,0
332,1
333,1
334,0
335,1
336,0
337,0
338,1
339,0
340,1
341,0
342,1
343,1
344,1
345,0
346,0
347,0
348,1
349,1
350,1
351,0
352,1
353,0
354,0
355,0
356,0
357,1
358,1
359,0
360,1
361,0
362,1
363,1
364,0
365,0
366,1
367,1
368,1
369,0
370,1
371,1
372,1
373,1
374,0
375,1
376,0
377,0
378,0
379,0
380,0
381,0
382,1
383,0
384,0
385,1
386,1
387,0
388,0
389,1
390,0
391,1
392,0
393,1
394,1
395,1
396,0
397,0
398,1
399,0
400,1
401,0
402,1
403,0
404,1
405,1
406,1
407,0
408,0
409,0
410,1
411,1
412,1
413,1
414,1
415,1
416,0
417,1
418,1
419,0
420,0
421,0
422,0
423,1
424,0
425,1
426,1
427,1
428,1
429,0
430,1
431,0
432,0
433,1
434,0
435,0
436,1
437,0
438,0
439,0
440,1
441,1
442,0
443,0
444,0
445,0
446,0
447,1
448,0
449,1
450,0
451,0
452,1
453,1
454,0
455,1
456,0
457,0
458,1
459,1
460,0
461,1
462,1
463,1
464,0
465,0
466,0
467,0
468,1
469,0
470,1
471,1
472,0
473,0
474,1
475,0
476,0
477,1
478,0
479,1
480,0
481,1
482,1
483,0
484,0
485,1
486,1
487,1
488,1
489,1
490,1
491,0
492,0
493,0
494,0
495,1
496,1
497,1
498,0
499,1
500,1
501,0
502,0
503,0
504,1
505,1
506,0
507,0
508,0
509,1
510,0
511,1
512,1
513,1
514,0
515,1
516,1
517,1
518,1
519,0
520,0
521,0
522,1
523,0
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,0
537,1
538,1
539,1
540,1
541,0
542,1
543,1
544,1
545,0
546,0
547,0
548,0
549,1
550,1
551,0
552,0
553,0
554,0
555,0
556,0
557,1
558,0
559,1
560,0
561,1
562,0
563,1
564,1
565,1
566,0
567,0
568,1
569,1
570,0
571,0
572,0
573,0
574,0
575,1
576,1
577,1
578,0
579,0
580,1
581,0
582,0
583,0
584,1
585,1
586,0
587,1
588,1
589,1
590,1
591,1
592,1
593,0
594,0
595,0
596,1
597,0
598,1
599,1
600,1
601,1
602,0
603,0
604,1
605,1
606,1
607,1
608,1
609,0
610,0
611,1
612,0
613,0
614,1
615,1
616,0
617,1
618,0
619,1
620,1
621,1
622,1
623,0
624,1
625,1
626,0
627,0
628,0
629,0
630,1
631,1
632,0
633,0
634,1
635,1
636,0
637,1
638,1
639,1
640,1
641,1
642,0
643,1
644,1
645,0
646,0
647,0
648,0
649,0
650,1
651,1
652,0
653,0
654,1
655,1
656,1
657,0
658,1
659,0
660,1
661,0
662,1
663,1
664,1
665,1
666,1
667,1
668,0
669,1
670,1
671,1
672,0
673,1
674,0
675,1
676,0
677,1
678,0
679,0
680,1
681,1
682,0
683,0
684,1
685,1
686,0
687,1
688,0
689,1
690,0
691,0
692,0
693,0
694,1
695,1
696,1
697,0
698,1
699,1
700,0
701,0
702,0
703,1
704,1
705,1
706,0
707,1
708,1
709,1
710,1
711,0
712,1
713,0
714,0
715,1
716,0
717,0
718,1
719,0
720,0
721,0
722,0
723,0
724,0
725,1
726,0
727,1
728,1
729,0
730,0
731,0
732,0
733,0
734,1
735,0
736,1
737,1
738,1
739,1
740,1
741,0
742,1
743,1
744,0
745,0
746,0
747,0
748,1
749,0
750,0
751,0
752,0
753,1
754,1
755,1
756,0
757,1
758,0
759,1
760,1
761,0
762,1
763,1
764,0
765,0
766,1
767,0
768,1
769,0
770,0
771,0
772,1
773,1
774,1
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,1
787,1
788,1
789,0
790,0
791,0
792,1
793,0
794,1
795,0
796,1
797,1
798,0
799,1
800,0
801,1
802,0
803,1
804,0
805,0
806,1
807,1
808,1
809,1
810,0
811,0
812,0
813,0
814,0
815,1
816,0
817,0
818,0
819,0
820,1
821,1
822,0
823,0
824,1
825,0
826,0
827,1
828,0
829,0
830,1
831,1
832,1
833,0
834,1
835,1
836,0
837,1
838,1
839,0
840,1
841,0
842,1
843,0
844,1
